Logistic Regression,Random Forest,XGBoost
0.2222222222222222,0.2777777777777778,0.21779140830039978
0.26245847176079734,0.21875,0.061919502913951874
0.26245847176079734,0.21875,0.14498141407966614
0.26245847176079734,0.2777777777777778,0.21779140830039978
0.26245847176079734,0.21875,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.23115578293800354
0.26245847176079734,0.288135593220339,1.0
0.26245847176079734,0.288135593220339,0.529411792755127
0.26245847176079734,0.2777777777777778,0.3684210479259491
0.26245847176079734,0.2777777777777778,0.30188679695129395
0.26245847176079734,0.2777777777777778,1.0
0.2222222222222222,0.288135593220339,1.0
0.2222222222222222,0.2777777777777778,1.0
0.26245847176079734,0.21875,0.061919502913951874
0.26245847176079734,0.21875,0.14498141407966614
0.2222222222222222,0.21875,0.2056961953639984
0.2222222222222222,0.21875,0.23115578293800354
0.22077922077922077,0.21875,0.061919502913951874
0.2222222222222222,0.21875,0.14498141407966614
0.2222222222222222,0.21875,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.26245847176079734,0.21875,0.21779140830039978
0.2222222222222222,0.21875,0.23115578293800354
0.26245847176079734,0.21875,0.2916666567325592
0.29850746268656714,0.21875,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.26245847176079734,0.21875,0.4482758641242981
0.29850746268656714,0.21875,0.42307692766189575
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.29850746268656714,0.21875,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.29850746268656714,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.4482758641242981
0.31868131868131866,0.20930232558139536,0.4482758641242981
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.21151792606093495,0.3684210479259491
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.29850746268656714,0.21875,0.30188679695129395
0.22077922077922077,0.21875,0.21779140830039978
0.22077922077922077,0.21875,0.07407407462596893
0.22077922077922077,0.21875,0.10000000149011612
0.2222222222222222,0.21875,0.30188679695129395
0.22077922077922077,0.21875,0.07407407462596893
0.31868131868131866,0.21875,0.30188679695129395
0.29850746268656714,0.21875,0.30188679695129395
0.2222222222222222,0.21875,0.3684210479259491
0.22077922077922077,0.21875,0.30188679695129395
0.2222222222222222,0.21875,0.2545454502105713
0.22077922077922077,0.21875,0.30188679695129395
0.2222222222222222,0.21875,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.30188679695129395
0.2222222222222222,0.21875,0.14498141407966614
0.26245847176079734,0.21875,0.2056961953639984
0.26245847176079734,0.2777777777777778,0.10000000149011612
0.26245847176079734,0.2777777777777778,0.42307692766189575
0.2222222222222222,0.2777777777777778,0.14498141407966614
0.26245847176079734,0.21875,0.42307692766189575
0.31868131868131866,0.21875,0.21779140830039978
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21550377039439084,0.23115578293800354
0.31868131868131866,0.21875,0.2545454502105713
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.2857142984867096
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.2916666567325592
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.2916666567325592
0.31868131868131866,0.21875,0.2857142984867096
0.31868131868131866,0.21875,0.23115578293800354
0.31868131868131866,0.21875,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.21875,0.21779140830039978
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.3684210479259491
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.2857142984867096
0.31868131868131866,0.21875,0.23115578293800354
0.31868131868131866,0.21875,0.2916666567325592
0.31868131868131866,0.21875,0.3684210479259491
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.23115578293800354
0.31868131868131866,0.21875,0.2056961953639984
0.31868131868131866,0.21875,0.14498141407966614
0.31868131868131866,0.21875,0.14498141407966614
0.31868131868131866,0.21875,0.2056961953639984
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.4,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.4,0.21875,0.23115578293800354
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.2857142984867096
0.31868131868131866,0.288135593220339,0.2545454502105713
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.42307692766189575
0.31868131868131866,0.20930232558139536,0.2545454502105713
0.31868131868131866,0.2101353618465296,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.3684210479259491
