pair,date,hedge_ratio,spread,spread_return,spread_momentum_5,spread_momentum_20,spread_zscore_20,spread_zscore_60,spread_percentile_60,spread_percentile_120,distance_from_mean_20,distance_from_mean_60,zscore_change,spread_volatility_20,spread_volatility_60,realized_volatility,vol_regime_high,vol_regime_low,vol_regime_medium,trend_bullish,trend_bearish,rolling_half_life,rolling_mean_reversion_speed,distance_from_equilibrium,rolling_correlation_20,rolling_correlation_60,rolling_beta,rolling_adf_statistic,rolling_adf_pvalue,rolling_skew,rolling_kurtosis,target
HD-MA,2024-01-02,0.7775562858941975,3.202513191353944,2.149216127344971,-1.627232011448939,18.31630682995518,0.254962244595621,1.3981377202397265,0.85,0.7916666666666666,1.7675173080757218,18.296123370315705,0.11268766586121637,4.394990472993788,4.1117946548242195,69.7683108362382,1,0,0,1,0,20.7668165480985,0.03337763296336399,18.296123370315705,0.8458276513059885,0.9160315165074074,1.3452314204254316,-1.308220861781733,0.6254029170428856,1.3159380766587614,2.723547619877303,0.0
HD-MA,2024-01-03,0.7775562858941975,-0.8587926415890479,-4.061305832942992,-6.699114976757585,5.395753380673625,-0.38153125952929445,1.0523496837256696,0.7833333333333333,0.7333333333333333,-2.563576193900951,13.75318178255906,-0.3457880365140569,4.106025531906633,4.143308283474841,65.18113460583994,1,0,0,1,0,19.178325721207642,0.03614221546948981,13.75318178255906,0.8192939165137646,0.9189973661733953,1.346647462701663,-1.4172602393386917,0.5739739436623392,1.2934545657808842,2.621702465152157,0.0
HD-MA,2024-01-04,0.7775562858941975,-1.312787847742527,-0.4539952061534791,-5.886594786993157,5.786011360610701,-0.5135774590726973,0.9845203031673202,0.7666666666666667,0.725,-3.306871968084965,12.906146387487665,-0.06782938055834942,4.101377350570601,4.104714860331123,65.10734701465671,1,0,0,1,0,19.110285909449804,0.03627089536202033,12.906146387487665,0.774044805320702,0.9202718311960238,1.3475632812773097,-1.425974177727265,0.5697623874902544,1.3757653060386066,2.9419250616177925,0.0
HD-MA,2024-01-05,0.7775562858941975,3.0705484433613037,4.383336291103831,1.1053835396841691,8.995184568143145,0.10165546745882909,1.2727047782938652,0.8333333333333334,0.775,0.6267050946117081,16.811946262031107,0.288184475126545,4.199422481975416,4.134192224160107,66.66376522440345,1,0,0,1,0,20.610666936480506,0.03363050709111637,16.811946262031107,0.7163107333630554,0.9223817184610751,1.3536979152746824,-1.3212592309207962,0.6193909429440955,1.2991858609809652,2.66953712191393,0.0
HD-MA,2024-01-08,0.7775562858941975,5.320133361944102,2.249584918582798,4.266836297935129,13.310333810659756,0.3893174551626153,1.390383421350217,0.8833333333333333,0.85,2.210773322661518,18.535328177034238,0.1176786430563519,4.1741644531260835,4.137635129554467,66.26280644674527,1,0,0,1,0,21.66493491098936,0.031993965521140436,18.535328177034238,0.6411225545028437,0.9250364546554357,1.3604549765768046,-1.2626213351614208,0.6460949741208634,1.2611929373552766,2.5862633196672213,0.0
HD-MA,2024-01-09,0.7775562858941975,3.1983375998536303,-2.1217957620904713,-0.004175591500313658,10.146253298855868,-0.08103216264441038,1.1922876693820552,0.8166666666666667,0.775,-0.4183351043717467,15.842765203662301,-0.19809575196816187,4.218854390627106,4.09350888046018,66.97223721115363,1,0,0,1,0,20.785680425558688,0.03334734136043153,15.842765203662301,0.4571016031080424,0.9294121045651361,1.3623146866757578,-1.3227054594114636,0.6187215885140448,1.3024138049261667,2.7262143561684025,0.0
HD-MA,2024-01-10,0.7775562858941975,8.884405073246967,5.6860674733933365,9.743197714836015,13.954640316527389,0.940150979060932,1.5621496407847484,0.9666666666666667,0.9666666666666667,4.570000353195221,20.869948677386475,0.36986197140269317,4.367296634117972,4.146313497737745,69.3286847731536,1,0,0,1,0,23.499011833547474,0.029496865037124665,20.869948677386475,0.4022234616856486,0.9338216015257609,1.3668843976584055,-1.1618825922329692,0.68977428423628,1.2202449400516553,2.3615604450500425,0.0
HD-MA,2024-01-11,0.7775562858941975,9.818433127268008,0.9340280540210415,11.131220975010535,16.981203078115698,1.1117586747697976,1.570357551803241,0.9666666666666667,0.975,4.654968253310477,21.174286603594723,0.00820791101849272,4.317678233542226,4.137959389325096,68.54101708289635,1,0,0,1,0,24.896121496700793,0.027841572859121866,21.174286603594723,0.4640701937210914,0.9375857558427446,1.374506432812848,-1.105983467424503,0.712679878294544,1.24749099255634,2.4425409583373945,0.0
HD-MA,2024-01-12,0.7775562858941975,7.216268522501423,-2.6021646047665854,4.145720079140119,7.740797357739041,0.4178465953036022,1.3326710353132163,0.9166666666666666,0.9083333333333333,1.66576378065694,17.956241178676134,-0.2376865164900248,4.15699564129608,4.147487245764236,65.99026000829335,1,0,0,1,0,22.72343887377287,0.03050362158695829,17.956241178676134,0.571885499977264,0.9425806332939767,1.3764071149649932,-1.224494463623237,0.6629710671662099,1.2443618389551148,2.4137118455302393,1.0
HD-MA,2024-01-16,0.7775562858941975,10.364999837026744,3.148731314525321,5.044866475082642,-1.7557182994191294,1.2728946397360221,1.5109587444202566,0.9666666666666667,0.9833333333333333,4.902281010153217,20.45665167803105,0.17828770910704028,3.0880563657153983,4.159745841873722,49.02137506939722,1,0,0,1,0,24.23976487211199,0.02859545809198074,20.45665167803105,0.7057624235332258,0.9443790983686764,1.3780765674507407,-1.1546202757174786,0.6928061877833379,1.2130991631335406,2.3099844400739804,1.0
